"ID","high.end"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"0"
26,"0"
27,"0"
28,"0"
29,"0"
30,"0"
31,"1"
32,"1"
33,"1"
34,"0"
35,"0"
36,"0"
37,"0"
38,"0"
39,"1"
40,"0"
41,"0"
42,"0"
43,"0"
44,"0"
45,"0"
46,"0"
47,"0"
48,"0"
49,"0"
50,"0"
51,"0"
52,"0"
53,"0"
54,"0"
55,"0"
56,"0"
57,"0"
58,"0"
59,"0"
60,"0"
61,"0"
62,"0"
63,"0"
64,"0"
65,"0"
66,"0"
67,"0"
68,"1"
69,"1"
70,"0"
71,"1"
72,"0"
73,"1"
74,"1"
75,"1"
76,"1"
77,"1"
78,"1"
79,"1"
80,"1"
81,"0"
82,"1"
83,"1"
84,"0"
85,"1"
86,"1"
87,"0"
88,"1"
89,"1"
90,"1"
91,"0"
92,"0"
93,"1"
94,"0"
95,"1"
96,"1"
97,"0"
98,"1"
99,"1"
100,"1"
101,"0"
102,"0"
103,"0"
104,"0"
105,"1"
106,"1"
107,"1"
108,"1"
109,"1"
110,"1"
111,"0"
112,"1"
113,"0"
114,"1"
115,"1"
116,"0"
117,"1"
118,"1"
119,"1"
120,"0"
121,"1"
122,"0"
123,"1"
124,"0"
125,"0"
126,"1"
127,"0"
128,"0"
129,"1"
130,"0"
131,"0"
132,"0"
133,"0"
134,"0"
135,"0"
136,"0"
137,"1"
138,"1"
139,"1"
140,"1"
141,"1"
142,"1"
143,"1"
144,"1"
145,"0"
146,"1"
147,"1"
148,"0"
149,"1"
150,"0"
151,"0"
152,"1"
153,"1"
154,"0"
155,"0"
156,"0"
157,"1"
158,"0"
159,"1"
160,"1"
161,"0"
162,"0"
163,"1"
164,"0"
165,"1"
166,"1"
167,"0"
168,"1"
169,"0"
170,"1"
171,"1"
172,"0"
173,"0"
174,"0"
175,"0"
176,"0"
177,"0"
178,"0"
179,"0"
180,"0"
181,"0"
182,"0"
183,"0"
184,"0"
185,"0"
186,"0"
