"ID","high.end"
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,0
221,1
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,0
278,1
279,1
